images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25589_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040318110059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16862_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017011610380012_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120618110059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33102_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17508_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24516_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34651_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22563_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061113270655_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012018110060_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121020920006_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017041812770110_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021042618110015_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14209_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011218110044_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32400_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012718110094_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15306_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014112400610014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18306_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17062_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33665_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016032800000059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031519280061_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27344_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27134_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011218110044_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28980_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022018110042_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020021918110004_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33665_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25941_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020022422570101_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011518720372_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24487_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111513270037_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060113270301_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022118720212_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33351_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060618760019_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072213270395_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26145_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29021_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120322570322_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33789_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112618110101_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33665_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25162_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061418110092_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016112909240086_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34509_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090818110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101621530039_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112018110094_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16855_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30616_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022118790020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO40_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020030522570030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016072611060053_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO136_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011518720372_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081918110136_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016072611060053_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25162_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101518110095_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018081513270107_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016051200000160_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042218110142_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016111410500104_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092318110065_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017011610380012_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30616_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18597_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092318110065_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017121614570038_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011318110087_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040213270348_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021030532330052_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18254_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016080110480063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040119580036_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121220920219_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31957_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051933380100_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061218110026_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020021918110004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022219170094_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017022309240003_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020022518110010_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016092711060083_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031920920027_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019103013270101_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14781_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17508_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014090400400013_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO448_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17404_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30655_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019012919000059_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112618110101_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040218110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082718110097_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120618110096_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042218110142_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20797_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016032800000059_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020071318110096_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26849_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060618110075_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15306_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061318110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17284_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33665_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30528_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016101311060053_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20789_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29325_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016022905020090_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031920920027_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17284_4_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33665_1_1_2_6.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17291_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032418110094_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27670_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17062_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31459_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30911_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO81_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31459_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122120920237_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031922570083_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23523_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015090105160279_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32803_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28939_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052518110028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017031412770231_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014062000550013_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34509_4_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061018110077_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO186_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032418110094_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017110113270205_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022219170094_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22637_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17909_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011518720372_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017090513270122_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20797_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060318110069_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022118790020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015082405160078_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32552_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27348_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020033018110021_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101518110095_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111213270687_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042218110142_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO78_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18597_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15479_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26849_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24485_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16212_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011218110044_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016051600000058_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20567_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020070318110059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27999_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24621_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18585_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29325_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29001_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20790_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17062_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014062000550013_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16862_5_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040119580036_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015090105160279_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30616_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060113270301_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016041905160290_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122418110040_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016112309250028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017021510480001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016112909240086_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20557_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018061513270230_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011218110044_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17645_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17909_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020081218110054_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061318110064_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19180_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032618110118_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051818110047_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022118720212_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31161_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO52_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15479_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051018110020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017022309240003_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081918110136_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34651_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14640_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072518600002_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019083018110041_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30616_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017110113270205_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28762_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032718110048_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012018110060_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112922570033_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18585_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25162_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23292_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010218110039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27076_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17524_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33831_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14770_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27670_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017021301090030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016051200000160_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016072611060053_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021010831820194_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101918110070_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24487_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016112909240086_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014062000550013_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022718110044_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017031412770231_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20797_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19060_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011318110087_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22330_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015110200850146_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14640_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014112400610014_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15306_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24485_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30977_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021042518110013_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17404_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24516_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017110113270205_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30616_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28714_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32850_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040218110063_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31957_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016030305160300_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29021_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016050909200001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121818110029_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112018110041_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015011501040008_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101609240004_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061618110100_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111318110074_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020120818110095_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO117_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061019850025_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16649_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15760_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24621_3_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019110820920029_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019083018110041_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121818110029_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061113270655_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32815_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29609_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021030532330052_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19991_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23160_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017011610380012_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061318110063_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022118110041_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14209_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24485_3_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042218110142_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016022905020090_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060618760019_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016081110480247_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021022018110021_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017101813270042_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111318110048_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32850_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO332_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27335_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042218110142_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16186_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017011610380012_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27373_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16158_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061618110100_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16158_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021022613270611_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011520920100_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060418110062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30977_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020030522570030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121020920006_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022718110044_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15752_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012518110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020022422570101_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18882_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018102317770195_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016120111060082_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24621_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071818110082_1_1.png,1
