images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15875_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20180_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO60_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21369_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16017_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24352_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34567_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30104_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050618110077_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25982_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021052032910004_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102818110077_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091018110112_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22703_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23957_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018113018000020_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040213270202_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20326_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19241_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021042618110072_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112718110080_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090521630012_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24486_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017030210480043_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050718110092_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019041719280205_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010718110024_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14849_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16507_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21236_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28328_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33689_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022519290102_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051620010181_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28482_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020121818110077_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102118110091_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050618110023_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015061900840231_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34548_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061718110030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011118110005_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041313271280_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021030832110015_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021113270485_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052418110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112618110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO291_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016030904040042_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21815_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016092306770004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24374_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091018110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052418110046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017030210480043_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021113270485_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017030210480043_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031313270062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051218110090_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071818110144_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082718110094_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017052210500146_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26956_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030418790035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27026_3_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062018110172_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032218110060_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24546_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021218720217_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061718110030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27026_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21369_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO22_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020012018110097_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27133_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020020118110012_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017030210480043_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29144_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080220560242_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062020640039_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29639_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092118110062_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16187_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24877_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061518110127_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33485_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011418110075_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050622570160_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090518110121_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17489_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070418110078_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32012_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017112014570110_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19244_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30222_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27617_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090726590009_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22249_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120918110081_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021818110067_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27026_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070218110032_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019091220920146_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30222_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052720120134_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28328_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061718110090_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22132_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18909_1_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021040618110020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020121418110056_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041313271280_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042218110057_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28594_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31163_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011418110011_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21740_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042318110065_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041718110071_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18784_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011118110005_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21706_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23022_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14970_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32836_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121922570126_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018113018000020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29418_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25280_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21963_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO181_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021218720217_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030418790036_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051218110090_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014081500350012_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30222_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21740_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16482_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34567_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30163_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092318110046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016052310500065_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053019280004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27745_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14503_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20898_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14970_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18018_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082718110094_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO276_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092321530041_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19310_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19386_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072320640037_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24546_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18909_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031918110092_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090521630012_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21666_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27496_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017040410480048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071818110144_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032918110022_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021918110099_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31008_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120318110062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010718110055_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016040909200114_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22860_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011818110049_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29369_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31158_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101618110076_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26555_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102818110077_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO218_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24674_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062420640027_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031313270062_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062018110172_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092318110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021218110027_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23020_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021031818110055_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062019870001_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34823_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27133_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081220640028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33485_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28328_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24674_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23957_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062019870001_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032218110060_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26555_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092118110062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090413270100_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18242_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29661_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111122390014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020030418110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21815_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32012_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072320640037_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072320640038_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092018110047_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051718110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111920920077_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070218110032_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32012_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23957_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15905_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101018110051_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052618110080_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052018110088_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32418_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041218110021_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27026_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18242_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111122390014_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020030418110028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16017_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30524_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041718110020_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062918110093_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29144_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16984_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021318110080_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18242_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17292_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19386_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22367_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27950_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061718110090_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19386_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111222160117_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020121818110077_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27133_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019091220920146_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080220560242_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29369_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23518_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021031818110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021052032910004_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28957_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16482_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021113270485_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011818110103_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062018110172_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051718110063_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24546_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017051912320003_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016050405020027_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102118110091_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011118110005_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061318110139_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO173_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053119280085_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18737_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32497_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34567_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19443_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO228_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016040909200114_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16482_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011418110075_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040213270202_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017072813270091_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018112118020081_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092018110047_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021040618110020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16807_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32102_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30601_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO291_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20598_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017072813270091_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022118790022_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091518110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25597_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050622570160_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19244_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061318110139_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019100818110118_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18784_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020120118110065_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120918110081_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030418790035_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021918110099_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28594_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17243_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062918110093_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34899_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21963_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016051610500081_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031118110043_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31520_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28336_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050618110023_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041718110020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011818110049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010718110055_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016092306770004_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31917_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032613270145_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018113018000020_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021918110099_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010718110055_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092118110045_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33346_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20898_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021218720217_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022618110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021030832110015_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080618110030_1_1.png,1
