images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021031218110086_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016082211060107_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15724_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040918110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26524_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30087_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016082211060107_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17684_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018110617300010_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060318110048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080218110018_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016031809200304_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071820560048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019091018110118_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO1_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010818110022_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30455_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19305_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15088_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019122018110039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101518110082_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21746_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062418110058_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112318110094_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090618110026_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33006_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051518110152_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22319_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23105_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO311_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34491_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19305_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020121818110076_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO327_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021042232110002_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30877_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26199_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28218_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21235_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101221630018_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032013270401_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060418110020_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15780_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15161_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25292_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017091110500134_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071818110153_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27084_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081918110045_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24377_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092218110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011518790033_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21876_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31135_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014121300610002_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24721_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019100821530032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO196_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016021605020001_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20908_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26199_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO183_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112018110043_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019110418110065_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31135_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29524_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015042503490068_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO93_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051222570117_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24721_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15724_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_8_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21892_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042018110061_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO229_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012218110065_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072318110092_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016031809200304_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061120560032_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060418110020_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080820560243_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25472_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28902_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO396_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020121618110107_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19000_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031218110040_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032013270401_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011018110025_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019012518110035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019082818110030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24916_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060418110020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO454_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020120118110057_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28689_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022718110114_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25895_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020110918110079_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21763_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050613271040_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15324_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18218_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052318110056_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16200_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112622380317_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14475_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020073018110101_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34533_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019091921630253_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16161_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15324_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020071718110095_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28689_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22680_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052318110056_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18258_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18218_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070818110159_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019093018110086_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010318790035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052720920080_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29524_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022018110038_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021010818110078_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021022332110004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30621_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060518110030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28979_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031218110040_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20508_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072318110092_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26524_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28542_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042018110061_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120919870016_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053018110044_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15251_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021022332110004_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28204_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019082818110030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102818110171_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33745_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030818110026_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120318110070_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25089_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22680_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21997_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16610_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO300_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26983_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050718110020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO381_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO88_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22688_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019082918110069_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24682_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34966_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33812_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072318110089_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30455_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061120560032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO419_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017083010500191_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040918110029_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO4_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19128_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24416_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16200_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031822570209_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16039_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32001_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15161_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061718110086_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016082211060107_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25895_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16112_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15088_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18514_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019082818110030_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15251_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019073120920248_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21802_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121018110105_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052818110085_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072418110034_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22688_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011518790033_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092020920103_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090913270356_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030818110033_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051518110152_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26199_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010918110041_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072418110034_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012218110065_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15324_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_6_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15161_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30690_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019050920010093_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080518110078_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050718110073_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011818110023_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090918110097_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17312_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24443_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060424070056_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014121300610002_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24983_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020120722390004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112622380317_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016031809200304_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050613271040_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21257_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014121300610002_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072418110034_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26524_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21753_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23150_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26983_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27275_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30877_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018121318000126_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091118110111_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19000_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32744_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22251_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26986_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO425_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040118110044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO243_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22053_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021042232110002_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34391_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061718110096_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030113270028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22014_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22255_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15335_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122818110133_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15435_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15494_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040918110045_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111218110115_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019082818110030_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018060616440307_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25895_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO85_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011518790033_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26949_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21235_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33006_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011018110025_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016082211060107_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15275_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040218110126_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_7_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050613271040_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072718110053_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011931820214_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016021605020001_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021031818110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15275_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19894_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33550_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051518110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20870_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28542_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017042810500043_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060424070056_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112121530030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051718110106_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21802_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_9_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041318110101_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19373_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022718110048_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091118110111_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34533_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33732_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30087_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061718110096_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102220920219_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020022118110018_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28218_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO425_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22255_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030818110026_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26949_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16620_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21763_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17312_4_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22291_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO124_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_3_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071818110141_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017062212770192_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25269_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017062713740024_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31919_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24644_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012718110101_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031118110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20870_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032318110024_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28542_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062918110076_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092618110050_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO311_3_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23879_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30877_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031822570209_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061518110065_2_1.png,1
