images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20190_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22493_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15978_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010318110037_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25879_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019110518110075_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092521530035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15214_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101226930025_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18624_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14913_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21228_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031818110075_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017021810480099_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017041112770099_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020071418110074_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050622570102_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042818110039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19086_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17429_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C828504_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26331_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020020713270013_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23298_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25797_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040318110030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111113270179_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20942_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012513270579_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020022818110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25797_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15642_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25289_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016030305160066_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011931820171_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19092_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011818110025_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26331_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111618110059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22793_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091618110061_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14913_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17910_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018112909240030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015012000580001_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092426350027_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112518110090_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062824080004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25616_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082018110032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29607_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021040232110015_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30320_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16994_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19307_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032919610125_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27162_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28888_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032518110064_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28472_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031118110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33575_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22004_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112613270533_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19370_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021052633380062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070113270103_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019082020920180_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26235_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102313270130_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23038_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24359_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090418110060_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018112909240030_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016081811060110_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33350_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25879_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16228_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28888_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29607_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032613270169_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031818110079_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010718110075_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24359_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29607_1_1_2_6.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112518110061_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080818110082_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25879_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25559_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16734_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25559_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26557_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15496_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102921530040_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052718110084_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14847_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092318110062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27516_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016092310480217_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19086_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14511_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070520640031_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021040832110039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22641_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032119280238_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO224_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050618110060_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33451_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020020713270013_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016051310500111_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33725_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018091013270104_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019041719850023_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016091710480077_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27197_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031818110079_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070113270103_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062918110045_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33451_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090518110043_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29607_1_1_2_7.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22004_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061518110068_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091618110061_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041022570076_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070520640031_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050622570102_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017050210480149_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017063012770088_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27516_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020083118110024_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018112909240030_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017081410500081_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20726_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090518110043_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28862_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21012_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30436_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20947_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20190_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO384_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017041112770099_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30701_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33575_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018112909240030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018112909240030_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22257_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019012913270131_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041318110108_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25762_3_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031918110088_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032618110087_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26871_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021021918110059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23130_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019103018110100_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20588_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052718110081_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO199_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25630_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16140_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20328_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019122318110066_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22049_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019041119850011_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031013270014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060513270166_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27528_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15408_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021040932110018_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO79_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021519170170_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017051110500207_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082418110116_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020110918110080_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23130_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040918110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062918110045_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111618110059_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30436_9_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19765_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017010909240043_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016021705160248_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23135_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120622570201_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15621_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33451_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO358_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29824_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031918110088_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071313270021_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070213270031_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091618110061_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18794_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032613270169_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052718110084_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30328_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33575_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020020713270013_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33495_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011618110112_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21304_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16994_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017062713270018_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032613270169_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111618110056_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30436_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111618110056_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23298_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101418110043_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010818110062_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019041519850040_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051418110094_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102313270130_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26413_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019091818110121_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017062213740017_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016022905020079_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061318110140_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28723_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO384_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30452_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091113270226_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15496_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072918110110_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019103018110100_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021010618110049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021052833380044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010618110152_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019100818110117_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021040932110018_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26289_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016040800000039_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28122_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25849_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18877_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021020513270311_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022719280145_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016092310480217_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20942_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053019280172_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042220920058_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090321160008_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019083018110028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031818110075_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122418110084_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14511_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23038_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14511_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020121618110106_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31162_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020110918110080_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016021705160248_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090321160008_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019050718110047_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19092_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29824_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26331_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33278_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052718110084_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031818110075_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23669_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18877_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25879_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16667_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091618110061_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061813270117_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30436_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052118110038_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080818110082_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016110401000003_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020102218110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26413_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14847_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081220640027_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19086_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012513270579_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072318110051_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30134_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29360_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33686_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15496_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061820560389_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061820560389_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20351_3_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25387_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031818110075_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19549_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18331_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25849_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26871_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO279_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112918110081_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041022570076_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18624_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070113270103_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15496_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020020713270013_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070520640031_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050618110065_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062918110073_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30320_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27147_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34794_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14847_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14511_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34808_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30328_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20351_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052620920114_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29824_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042220920058_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061820560389_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112822380328_0_1.png,1
