images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021818790031_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25179_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30783_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031219440079_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071020480250_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32746_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015101300680002_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020070913270390_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102818110078_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO254_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO200_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041918110020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015042100850076_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112718110055_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18251_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27137_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29591_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23667_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15535_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016062704040015_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072118110080_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012618110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101018110119_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051818110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23202_2_1_1_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017120614570050_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080720920173_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20962_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33104_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28688_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16201_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032022570029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051118110083_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19700_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22279_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26902_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015103005160216_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33104_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17038_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20531_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15720_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30666_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092418110089_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21281_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO316_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16230_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122818110062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18866_4_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17460_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032918110061_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051313270252_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041318110071_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016062704040015_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33104_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041318110071_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018080613270070_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051318110036_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040319500014_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14917_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17333_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24407_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011718110029_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28828_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090318110118_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26337_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31001_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030418110035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031219440079_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23385_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15406_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18948_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090718110080_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19039_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO231_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33104_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34841_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20430_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011418910009_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112718110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012118110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO240_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032218110055_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122318110108_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30783_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28353_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22202_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26030_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060918110080_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011418910009_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16586_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092520760002_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031219440079_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011020920046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016062410500005_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33299_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018113018420054_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120915640020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090713270057_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052123580002_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011718110029_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28413_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO100_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34426_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28802_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052123580002_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28353_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031818110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17333_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33357_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23218_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31302_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019050920010190_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011418110054_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016032205160069_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO283_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20964_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14447_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30411_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19872_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16074_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018122018570187_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021318790030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016062410500005_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17336_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021031118110112_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032218110055_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28278_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30411_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26476_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22659_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012118110046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16087_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29452_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015042100850076_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26476_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018080917160075_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23173_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051313270252_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112020920133_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061118110062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021040632330262_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015101300680002_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17038_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060918110080_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051818110045_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26476_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015070100840278_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018122018570187_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19378_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22959_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17460_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021318790030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22747_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25144_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021118110017_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092418110089_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20526_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020100918110107_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34287_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072218110142_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30666_3_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019091718110151_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012618110046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23173_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO100_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24407_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111218110078_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21553_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27000_3_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101118110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012413270204_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017090410500301_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18292_1_1_1_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020081418110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24306_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060618110042_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30622_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27389_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22663_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051313270252_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29481_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011020920046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21248_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22665_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33811_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017090410500301_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17892_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14479_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17336_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019103121530025_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO216_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31518_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28353_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14884_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080720920173_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16074_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052718110083_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28761_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021021918110058_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112020920133_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28828_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090318110118_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16230_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21986_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO10_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20526_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27635_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26030_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28413_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102818110078_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22770_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26144_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102818110078_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015042100840009_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23385_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020102918110016_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16082_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015042100850076_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018120618000025_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21281_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17683_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011118110084_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23667_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18866_4_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29658_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22893_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017120614570050_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO76_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070218110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019122622570212_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018101013270267_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27389_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31686_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28278_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22747_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29481_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20531_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011418110072_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016062704040015_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081218110088_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29591_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16128_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16496_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021518790010_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO231_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071020480250_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16144_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016052410480018_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082418110064_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031613270256_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26777_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040319500014_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26952_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19057_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111218110078_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16230_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17115_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020081418110046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24770_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16128_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27278_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081321300328_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18251_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30399_1_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021052033380052_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111118110100_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020083118110035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17115_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22613_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021031618110094_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072713270085_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112318110101_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22457_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30399_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040218110109_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020102918110016_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011918110026_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021118110086_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041518110126_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16586_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16201_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122518110100_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19700_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20964_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23202_2_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14884_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27186_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27635_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018092113270106_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082418110067_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082025500003_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17333_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22659_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18638_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15099_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032318110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14674_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101018110119_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111318110135_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032022570029_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30622_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015103005160216_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081321300328_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27000_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102818110078_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31686_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33255_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101521530044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082418110064_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020070618110049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21281_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17333_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012918110106_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34521_1_1_2_1.png,1
