images,labels
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019121818110064_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32677_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32953_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021050513270063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019103018110039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26580_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017112014480096_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019053019850035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29115_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO87_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23043_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020031118110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21704_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO282_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19668_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO84_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110621530029_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18139_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061018110064_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23480_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017070610500058_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26862_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15462_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021032418110087_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28118_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO99_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17216_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018071613270129_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019030618110054_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22455_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019111818110126_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32605_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25869_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34809_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29677_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072213270895_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015102607000002_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO168_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO397_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019092621530040_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO413_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO26_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32456_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21044_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019082020920211_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020112318110095_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21994_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019101618110070_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23828_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25932_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15124_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020082513270416_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17141_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070420560292_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31343_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO165_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO301_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015111805160036_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016112309250036_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020121718110054_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27510_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052818110058_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110118110031_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15866_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28860_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15062_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061018110069_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24632_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015090600680001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19789_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19789_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17023_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019021118110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019050518110052_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26944_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21194_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27576_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019091613270340_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO367_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26745_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018070716440113_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019111318110090_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2014090300400015_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21895_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020030218110056_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020032418110045_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019092918110035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019120213270028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO288_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020010722570288_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17754_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032018110025_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28634_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20097_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO417_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33034_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112518110011_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17018_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO133_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18404_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO104_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14738_3_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25869_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32026_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019123018110074_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20016_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31490_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019091613270162_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018061213270076_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25869_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061818110054_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32253_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015111100850020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16516_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23236_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO340_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015090100850355_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052413270028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032018110025_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28696_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16325_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO435_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31881_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016090906420005_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO248_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18947_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30231_2_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020030218110056_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18014_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32467_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112518110011_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25085_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019090318110032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27678_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18531_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061019850024_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052218110141_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25894_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO438_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26238_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015071305020015_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28118_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019041019580036_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31722_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18957_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061019850024_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20961_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO426_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25408_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30231_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23174_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018082817210030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015070905160166_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18999_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32502_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21219_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112018110073_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019090318110086_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21557_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23174_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21482_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO90_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020011622570160_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016063011060037_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16947_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32006_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021010818110117_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019071818110106_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32435_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020022113270052_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016030305020026_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22401_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23480_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29637_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020052918110060_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020011618110032_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021041713270160_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32269_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28187_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019082218110055_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17521_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015111103910001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31308_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30654_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061818110057_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23480_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18949_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23104_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021052532330098_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019041619850032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22068_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021041518110142_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27200_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18603_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020092318110040_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20097_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017012312770037_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26041_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16365_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34842_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17023_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021022018110035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23674_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26903_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29518_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO370_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082309250018_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15346_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020022113270052_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO307_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24708_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016081510380010_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28182_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018122413270128_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019121113270138_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019012418110051_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017011301090078_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082309250018_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26769_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20341_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28114_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30974_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015090600680001_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061720480317_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34231_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16624_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO378_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26682_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31379_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020051513270173_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019080813270298_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30220_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31379_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019082218110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21853_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032719280205_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25932_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070218110099_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29630_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019021218110080_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15299_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26929_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19495_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019053019850035_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34839_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33137_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019040118110048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32335_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26987_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25894_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22934_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23246_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26094_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015102607000002_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO128_3_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31722_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18550_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34889_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019011818110026_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18167_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28142_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34588_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18167_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO288_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31723_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19508_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19495_3_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16847_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019100818110114_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16658_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052218110139_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019021118110028_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17022_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019092918110035_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072818110094_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019111318110090_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25000_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21994_7_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26188_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021052532330098_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019050920010189_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO436_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25904_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16624_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32456_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24811_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17755_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016090906420005_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021012213271052_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31751_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28196_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28388_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24353_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18957_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017112014480096_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31881_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020091613270112_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18317_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018122918110030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO372_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26104_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16138_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016052410480198_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052818110058_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020101320920288_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27078_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23480_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020121718110054_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021021713270022_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26238_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29033_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26580_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020032713270267_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20169_1_1_2_1.png,1
